Repository,Test Count,Coverage Estimate,Status
activity_feed,0,Unknown,Missing
ad_agent,0,Unknown,Missing
agent_1,0,Unknown,Missing
agent_trace,0,Unknown,Missing
agent_trace_test,0,Unknown,Missing
app_3,0,Unknown,Missing
attach,0,Unknown,Missing
attach_test,0,Unknown,Missing
audit,0,Unknown,Missing
audit-logger,0,Unknown,Missing
audit-session,0,Unknown,Missing
base-agent,0,Unknown,Missing
base_1,0,Unknown,Missing
base_tool,0,Unknown,Missing
batch_task,0,Unknown,Missing
batch_task_manager,0,Unknown,Missing
batch_task_mcp,0,Unknown,Missing
beacongo,0,Unknown,Missing
bug,0,Unknown,Missing
BurpExtender,0,Unknown,Missing
BurpExtender1,0,Unknown,Missing
c2_hitl_bridge,0,Unknown,Missing
CLAUDE,0,Unknown,Missing
claude_reasoning_roundtrip,0,Unknown,Missing
claude_reasoning_roundtrip_test,0,Unknown,Missing
cleanup-rollback,0,Unknown,Missing
client,0,Unknown,Missing
cmdi-agent,0,Unknown,Missing
config,0,Unknown,Missing
config_3,0,Unknown,Missing
content,0,Unknown,Missing
controller,0,Unknown,Missing
corpus,0,Unknown,Missing
cost,0,Unknown,Missing
createdFiles,0,Unknown,Missing
CTF,0,Unknown,Missing
cyberstrikeai-burp-extension-100,0,Unknown,Missing
CyberStrikeAIClientConfig,0,Unknown,Missing
CyberStrikeAITabTestRun,0,Unknown,Missing
CyberStrikeAITabTestRunCellRenderer,0,Unknown,Missing
dashboard,0,Unknown,Missing
default,0,Unknown,Missing
default_1,0,Unknown,Missing
dependency_graph,0,Unknown,Missing
detector,0,Unknown,Missing
development,0,Unknown,Missing
eino_checkpoint,0,Unknown,Missing
eino_execute_monitor,0,Unknown,Missing
eino_execute_streaming_wrap,0,Unknown,Missing
eino_exit_fallback_test,0,Unknown,Missing
eino_filesystem_tool_monitor,0,Unknown,Missing
eino_input_telemetry,0,Unknown,Missing
eino_middleware,0,Unknown,Missing
eino_middleware_test,0,Unknown,Missing
eino_model_facing_trace,0,Unknown,Missing
eino_model_rewrite_pipeline,0,Unknown,Missing
eino_orchestration,0,Unknown,Missing
eino_resume_segment,0,Unknown,Missing
eino_single_agent,0,Unknown,Missing
eino_skills,0,Unknown,Missing
eino_sse_sanitizer,0,Unknown,Missing
eino_sse_sanitizer_test,0,Unknown,Missing
eino_summarize,0,Unknown,Missing
eino_summarize_test,0,Unknown,Missing
engagement-planning,0,Unknown,Missing
EQBSL-Primer,0,Unknown,Missing
events,0,Unknown,Missing
events_1,0,Unknown,Missing
EvidenceCommand,0,Unknown,Missing
eyewitness,0,Unknown,Missing
feature,0,Unknown,Missing
feature_2,0,Unknown,Missing
formatting,0,Unknown,Missing
frontmatter,0,Unknown,Missing
generate-totp,0,Unknown,Missing
git-manager,0,Unknown,Missing
ground-truth-agent,0,Unknown,Missing
group,0,Unknown,Missing
hitl_context,0,Unknown,Missing
hitl_middleware,0,Unknown,Missing
holder,0,Unknown,Missing
HttpMessageFormatter,0,Unknown,Missing
impact-exfiltration,0,Unknown,Missing
index,0,Unknown,Missing
index_12,0,Unknown,Missing
index_3,0,Unknown,Missing
index_4,0,Unknown,Missing
index_9,0,Unknown,Missing
install_preferences,0,Unknown,Missing
interrupt,0,Unknown,Missing
lateral-movement,0,Unknown,Missing
layout,0,Unknown,Missing
listener_tcp,0,Unknown,Missing
log-stream,0,Unknown,Missing
logger,0,Unknown,Missing
logger_1,0,Unknown,Missing
login-instructions,0,Unknown,Missing
login-instructions_1,0,Unknown,Missing
logo,0,Unknown,Missing
main_12,0,Unknown,Missing
main_3,0,Unknown,Missing
main_8,0,Unknown,Missing
markdown_orchestrator_test,0,Unknown,Missing
mcp_pent_claude_agent,0,Unknown,Missing
mcp_tools,0,Unknown,Missing
memory,0,Unknown,Missing
metrics,0,Unknown,Missing
models,0,Unknown,Missing
model_manager,0,Unknown,Missing
multi_agent_prepare,0,Unknown,Missing
navigator,0,Unknown,Missing
normalize_streaming_delta_test,0,Unknown,Missing
normalize_streaming_eof_test,0,Unknown,Missing
opsec-evasion,0,Unknown,Missing
orchestratortest,0,Unknown,Missing
orchestrator_instruction,0,Unknown,Missing
orphan_tool_pruner_middleware_test,0,Unknown,Missing
otel,0,Unknown,Missing
package-lock_1,0,Unknown,Missing
package_2,0,Unknown,Missing
package_4,0,Unknown,Missing
paths_1,0,Unknown,Missing
payload_builder,0,Unknown,Missing
PentestGPT_design,0,Unknown,Missing
persistence-maintenance,0,Unknown,Missing
plan_execute_executor,0,Unknown,Missing
plan_execute_steps_cap,0,Unknown,Missing
plan_execute_steps_cap_test,0,Unknown,Missing
plan_execute_text,0,Unknown,Missing
plan_execute_text_test,0,Unknown,Missing
plugin_3,0,Unknown,Missing
plugin_center,0,Unknown,Missing
